premise	hypothesis	label	premise_yoruba	hypothesis_yoruba
Please do not slide on to our lapsed donor list.	Our lapsed donor list is published for the world to see, so trust me, you don't want to be shamed like that!	1	Jọwọ maṣe ṣafikun si atokọ awọn oluranlowo wa ti o ṣubu.	Nitorinaa, a ṣe akojọ awọn olumulo ti o ni imọran, nitorinaa gbẹkẹle mi, iwọ ko fẹ ki o ṣe ibanujẹ bi eyi!
Please do not slide on to our lapsed donor list.	We have too many donors, so please stop donating.	2	Jọwọ maṣe ṣafikun si atokọ awọn oluranlowo wa ti o ṣubu.	A ni ọpọlọpọ awọn onibara, nitorinaa jọwọ da awọn onibara.
Access to our grounds will be opened to anyone with a computer and a modem.	People don't need anything for grounds access.	2	Iwọle si awọn ile-iṣẹ wa yoo ṣii si ẹnikẹni ti o ni kọmputa ati modẹmu kan.	Awọn eniyan ko nilo ohunkohun fun wiwọle ilẹ.
Access to our grounds will be opened to anyone with a computer and a modem.	People need both a computer and a modem to enter the grounds.	0	Iwọle si awọn ile-iṣẹ wa yoo ṣii si ẹnikẹni ti o ni kọmputa ati modẹmu kan.	Awọn eniyan nilo mejeeji kọmputa kan ati modẹmu lati wọle si awọn ilẹ.
Access to our grounds will be opened to anyone with a computer and a modem.	People need to carry their computer and modem with them while entering the grounds, in order to have access.	1	Iwọle si awọn ile-iṣẹ wa yoo ṣii si ẹnikẹni ti o ni kọmputa ati modẹmu kan.	Awọn eniyan gbọdọ gbe kọmputa wọn ati modẹmu pẹlu wọn nigba titẹ si awọn ilẹ, lati ni wiwọle.
Ticket sales and subscriptions cannot finance our complete season	As long as we have ticket sales our entire season is financed.	2	Tiketi tita ati awọn alabapin ko le ṣe inawo wa pipe akoko	Ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba
Ticket sales and subscriptions cannot finance our complete season	Our complete season needs more to finance it then just ticket sales and subscriptions.	0	Tiketi tita ati awọn alabapin ko le ṣe inawo wa pipe akoko	Wa ni pipe akoko nilo siwaju sii lati inawo o ki o si o kan tiketi tita ati awọn alabapin.
Ticket sales and subscriptions cannot finance our complete season	TIcket sales and subscriptions only cover 70% of the financing costs for our complete season.	1	Tiketi tita ati awọn alabapin ko le ṣe inawo wa pipe akoko	Awọn tita TIcket ati awọn alabapin nikan bo 70% ti awọn idiyele owo fun akoko wa pipe.
NEW ARRIVALS EVERY GIFT MAKES A DIFFERENCE!	Every gift is recorded and announced in our monthly journal.	1	NEW wiwọle Gbogbo ẹbun ṣe A iyatọ!	Gbogbo awọn ẹbun ti wa ni akojọ ati kede ninu iwe iroyin wa oṣooṣu.
NEW ARRIVALS EVERY GIFT MAKES A DIFFERENCE!	Every gift offered counts towards something.	0	NEW wiwọle Gbogbo ẹbun ṣe A iyatọ!	Gbogbo awọn ẹbun ti a fun ni ẹbun fun ohunkohun.
NEW ARRIVALS EVERY GIFT MAKES A DIFFERENCE!	Only gifts above $100 make a difference.	2	NEW wiwọle Gbogbo ẹbun ṣe A iyatọ!	Nikan awọn ẹbun ti o ju $ 100 lọ ṣe iyatọ.
We have a long way to go before we reach our goal of $365,000 from friends and subscribers such as yourself.	Our monetary goal exceeds $300,000.	0	A ni ọna pipẹ lati lọ ṣaaju ki a to de ọdọ aṣeyọri wa ti $ 365,000 lati ọdọ awọn ọrẹ ati awọn alabapin bi ara rẹ.	Wa owo afojusun kọja $300,000.
We have a long way to go before we reach our goal of $365,000 from friends and subscribers such as yourself.	We are actually hoping to triple our monetary goal.	1	A ni ọna pipẹ lati lọ ṣaaju ki a to de ọdọ aṣeyọri wa ti $ 365,000 lati ọdọ awọn ọrẹ ati awọn alabapin bi ara rẹ.	Ni otitọ, a nireti lati ṣe atunṣe iṣeduro iṣowo wa ni igba mẹta.
We have a long way to go before we reach our goal of $365,000 from friends and subscribers such as yourself.	We don't have any benchmarks in regards to money.	2	A ni ọna pipẹ lati lọ ṣaaju ki a to de ọdọ aṣeyọri wa ti $ 365,000 lati ọdọ awọn ọrẹ ati awọn alabapin bi ara rẹ.	A ko ni awọn aami aisan nipa owo.
Our Civil Practice Clinic has operated for several years, and we recently added a Criminal Defense Clinic.	Our Civil Practice Clinic has operated for eight years.	1	Ile-iwosan ilu ilu wa ti ṣiṣẹ fun ọpọlọpọ ọdun, ati pe a ṣafikun Ile-iwosan Olugbeja Ẹlẹṣẹ laipe.	Ile-iwosan Ile-iwosan wa ti ṣiṣẹ fun ọdun mẹjọ.
Our Civil Practice Clinic has operated for several years, and we recently added a Criminal Defense Clinic.	Our Civil Practice Clinic is celebrating its first full year in operation next month.	2	Ile-iwosan ilu ilu wa ti ṣiṣẹ fun ọpọlọpọ ọdun, ati pe a ṣafikun Ile-iwosan Olugbeja Ẹlẹṣẹ laipe.	Ile-iwosan Ile-iwosan wa n ṣe ayẹyẹ ọdun akọkọ ni kikun ni iṣẹ ni oṣu to nbo.
Our Civil Practice Clinic has operated for several years, and we recently added a Criminal Defense Clinic.	The Civil Practice Clinic has been in operation for more than a year.	0	Ile-iwosan ilu ilu wa ti ṣiṣẹ fun ọpọlọpọ ọdun, ati pe a ṣafikun Ile-iwosan Olugbeja Ẹlẹṣẹ laipe.	Ile-iwosan Ile-iwosan ti n ṣiṣẹ fun diẹ ẹ sii ju ọdun kan lọ.
Ticket income doesn't begin to cover the cost of these programs.	It seems that the cost of these programs will not be covered by the ticket income.	0	Iye owo-owo ti owo-owo ko bẹrẹ lati bo iye owo ti awọn eto wọnyi.	O dabi pe iye owo ti awọn eto wọnyi yoo ko bo nipasẹ tikẹti owo-owo.
Ticket income doesn't begin to cover the cost of these programs.	The cost of these programs is very high.	1	Iye owo-owo ti owo-owo ko bẹrẹ lati bo iye owo ti awọn eto wọnyi.	Iye owo ti awọn eto wọnyi jẹ gidigidi ga.
Ticket income doesn't begin to cover the cost of these programs.	The ticket income will definitely cover the cost of these programs.	2	Iye owo-owo ti owo-owo ko bẹrẹ lati bo iye owo ti awọn eto wọnyi.	Ni otitọ, iye owo ti owo-ori yii yoo ni iye owo-ori ti owo-ori yii.
Omnia vincit amor (unless you work for the Weekly Standard): Brit Hume ( Fox News Sunday ) speculates on why Lewinsky might not  She still has a hopeless crush on the president.	Brit Hume is the lead reporter at Fox.	1	Omnia vincit amor (ti o ba ti o ba ṣiṣẹ fun awọn Weekly Standard): Brit Hume (Fox News Sunday) speculates lori idi ti Lewinsky le ko O si tun ni a ireti crush lori Aare.	Brit Hume ni olori onirohin ni Fox.
Omnia vincit amor (unless you work for the Weekly Standard): Brit Hume ( Fox News Sunday ) speculates on why Lewinsky might not  She still has a hopeless crush on the president.	Brit Hume works for CNN.	2	Omnia vincit amor (ti o ba ti o ba ṣiṣẹ fun awọn Weekly Standard): Brit Hume (Fox News Sunday) speculates lori idi ti Lewinsky le ko O si tun ni a ireti crush lori Aare.	Brit Hume n ṣiṣẹ fun CNN.
Omnia vincit amor (unless you work for the Weekly Standard): Brit Hume ( Fox News Sunday ) speculates on why Lewinsky might not  She still has a hopeless crush on the president.	Brit Hume works for Fox.	0	Omnia vincit amor (ti o ba ti o ba ṣiṣẹ fun awọn Weekly Standard): Brit Hume (Fox News Sunday) speculates lori idi ti Lewinsky le ko O si tun ni a ireti crush lori Aare.	Brit Hume ṣiṣẹ fun Fox.
Much has been made of hiring Michael Apted to bring a more human touch to the series.	Michael Apted ruined the series by insisting they take out any warm, human elements.	2	A ti ṣe ọpọlọpọ lati gbigba Michael Apted lati mu ifọwọkan eniyan diẹ sii si jara naa.	Michael Apted run awọn jara nipa insisting ti won ya jade eyikeyi gbona, eda eniyan eroja.
Much has been made of hiring Michael Apted to bring a more human touch to the series.	Michael Apted was hired to add a personal quality to the series.	0	A ti ṣe ọpọlọpọ lati gbigba Michael Apted lati mu ifọwọkan eniyan diẹ sii si jara naa.	Michael Apted ti gbeyawo lati fi didara ti ara ẹni kun si jara naa.
Much has been made of hiring Michael Apted to bring a more human touch to the series.	The series was thought to be cold and boring, so it was important to hire Michael Apted to add a warm, personal touch to improve ratings.	1	A ti ṣe ọpọlọpọ lati gbigba Michael Apted lati mu ifọwọkan eniyan diẹ sii si jara naa.	Awọn jara ti a ro lati wa ni tutu ati ki o boring, ki o je pataki lati ya Michael Apted lati fi kan gbona, ti ara ẹni ifọwọkan lati mu awọn iwontunwonsi.
to watch a girl in a white fur parka and boots	A girl is dressed for sledding.	1	lati wo a girl ni a funfun fur parka ati orunkun	Ọmọbinrin kan ni aṣọ ti o ni imọran.
to watch a girl in a white fur parka and boots	A girl wears white clothes.	0	lati wo a girl ni a funfun fur parka ati orunkun	Ọmọbinrin kan wọ aṣọ funfun.
to watch a girl in a white fur parka and boots	The girl is dressed all in red.	2	lati wo a girl ni a funfun fur parka ati orunkun	Gbogbo awọn ọmọbirin wọ aṣọ pupa.
What the movie neglects to mention is that Kaufman had often talked about how he would like to pull off his own death.	The movie does not mention Kaufman discussing his own death.	0	Ohun ti fiimu naa gbagbe lati darukọ ni pe Kaufman ti sọrọ nigbagbogbo nipa bi o ṣe fẹ lati fa iku tirẹ.	Ko si ọkan ninu awọn iroyin ti Kaufman sọ nipa iku ti ara rẹ.
What the movie neglects to mention is that Kaufman had often talked about how he would like to pull off his own death.	The movie had an in depth interview with Kaufman about his death.	2	Ohun ti fiimu naa gbagbe lati darukọ ni pe Kaufman ti sọrọ nigbagbogbo nipa bi o ṣe fẹ lati fa iku tirẹ.	Fíìmù náà ní ìfọ̀rọ̀wánilẹ́nuwò pẹ̀lú Kaufman nípa ikú rẹ̀.
What the movie neglects to mention is that Kaufman had often talked about how he would like to pull off his own death.	The movie was a blockbuster, despite leaving out some crucial details about Kaufman.	1	Ohun ti fiimu naa gbagbe lati darukọ ni pe Kaufman ti sọrọ nigbagbogbo nipa bi o ṣe fẹ lati fa iku tirẹ.	Ni afikun, fiimu naa jẹ aṣiṣe, botilẹjẹpe o fi diẹ ninu awọn alaye pataki silẹ nipa Kaufman.
Rockefeller was caught up in this anguished giving when Avenging Angel Tarbell began to rend his flesh in McClure's.	Rockefeller gave to cancer research.	1	Rockefeller ti wa ni mu soke ni yi anguished fifun nigbati Avenging Angel Tarbell bẹrẹ lati tan ara rẹ ni McClure ká.	Rockefeller fi fun iwadi akàn.
Rockefeller was caught up in this anguished giving when Avenging Angel Tarbell began to rend his flesh in McClure's.	Rockefeller was giving.	0	Rockefeller ti wa ni mu soke ni yi anguished fifun nigbati Avenging Angel Tarbell bẹrẹ lati tan ara rẹ ni McClure ká.	Rockefeller ṣe iranlọwọ fun ọ.
Rockefeller was caught up in this anguished giving when Avenging Angel Tarbell began to rend his flesh in McClure's.	Rockefeller was stingy.	2	Rockefeller ti wa ni mu soke ni yi anguished fifun nigbati Avenging Angel Tarbell bẹrẹ lati tan ara rẹ ni McClure ká.	Rockefeller jẹ ẹlẹgàn.
More recently, in a trade case in New York, Klayman found himself on the other end of charges of ethnic bias.	Klayman brought up on charges of ethnic bias in California.	2	Ni akoko kanna, ninu ẹjọ iṣowo ni New York, Klayman ri ara rẹ ni opin miiran ti awọn ẹsun ti ibanujẹ ẹda.	Klayman dide lori awọn ẹsun ti ibanujẹ ẹda ni California.
More recently, in a trade case in New York, Klayman found himself on the other end of charges of ethnic bias.	Klayman didn't expect to be charged with ethnic bias.	1	Ni akoko kanna, ninu ẹjọ iṣowo ni New York, Klayman ri ara rẹ ni opin miiran ti awọn ẹsun ti ibanujẹ ẹda.	Klayman kò retí pé wọ́n máa fi ẹ̀sùn ẹ̀sùn ẹ̀yà jẹ́.
More recently, in a trade case in New York, Klayman found himself on the other end of charges of ethnic bias.	There were allegations of ethnic bias against Klayman.	0	Ni akoko kanna, ninu ẹjọ iṣowo ni New York, Klayman ri ara rẹ ni opin miiran ti awọn ẹsun ti ibanujẹ ẹda.	Àwọn ẹ̀sùn tí wọ́n fi kàn sí Klayman ni wọ́n fi kàn sí ẹ̀yà ẹ̀yà ẹ̀yà.
One would hardly expect a roomful of corporate reps to hiss, boo, and shout bullshit at a sitting U.S. labor secretary.	Corporate reps wear suits.	1	A kì í ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣe	Corporate reps wọ awọn aṣọ.
One would hardly expect a roomful of corporate reps to hiss, boo, and shout bullshit at a sitting U.S. labor secretary.	One would expect corporate reps to hiss.	2	A kì í ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣe	Ọkan yoo reti awọn ile-iṣẹ reps lati gbe.
One would hardly expect a roomful of corporate reps to hiss, boo, and shout bullshit at a sitting U.S. labor secretary.	One would not expect corporate reps to hiss.	0	A kì í ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣeé ṣe	A kì í ṣe ìrètí pé àwọn òṣìṣẹ́ yóò gbé.
Just because nurture has a more significant effect on athletic performance doesn't mean that nature lies dormant, though.	Athletes are born with all their performance potential fully realized.	2	Nikan nitori igbega ni ipa ti o pọju lori iṣẹ-ṣiṣe idaraya ko tumọ si pe iseda sùn, botilẹjẹpe.	Awọn oṣere ni a bi pẹlu gbogbo agbara iṣẹ wọn ni kikun mọ.
Just because nurture has a more significant effect on athletic performance doesn't mean that nature lies dormant, though.	Athletic performance is more affected by training than genetics.	0	Nikan nitori igbega ni ipa ti o pọju lori iṣẹ-ṣiṣe idaraya ko tumọ si pe iseda sùn, botilẹjẹpe.	Awọn iṣẹ-ṣiṣe idaraya ni ipa nipasẹ ikẹkọ diẹ sii ju awọn ẹda.
Just because nurture has a more significant effect on athletic performance doesn't mean that nature lies dormant, though.	Most serious athletes train at least eight hours every week.	1	Nikan nitori igbega ni ipa ti o pọju lori iṣẹ-ṣiṣe idaraya ko tumọ si pe iseda sùn, botilẹjẹpe.	Ọpọlọpọ awọn elere idaraya n ṣiṣẹ ni o kere ju wakati mẹjọ ni ọsẹ kọọkan.
Once home, I learned the United States cuts off supplies in two ways.	I am interested in politics.	1	Nígbà tí mo bá lọ sí ilé, mo kẹ́kọ̀ọ́ pé orílẹ̀-èdè Amẹ́ríkà ń pín àwọn ohun àmúlò ní ọ̀nà méjì.	Mo nifẹ si iṣelu.
Once home, I learned the United States cuts off supplies in two ways.	I learned about the United States	0	Nígbà tí mo bá lọ sí ilé, mo kẹ́kọ̀ọ́ pé orílẹ̀-èdè Amẹ́ríkà ń pín àwọn ohun àmúlò ní ọ̀nà méjì.	Mo ti kọ ẹkọ nipa awọn orilẹ Amẹrika.
Once home, I learned the United States cuts off supplies in two ways.	I learned the United States cuts off supplies in two ways before coming home.	2	Nígbà tí mo bá lọ sí ilé, mo kẹ́kọ̀ọ́ pé orílẹ̀-èdè Amẹ́ríkà ń pín àwọn ohun àmúlò ní ọ̀nà méjì.	Mo kọ ẹkọ pe Amẹrika n pa awọn ohun elo ni ọna meji ṣaaju ki o to de ile.
The world's oldest and largest university press--Oxford--has just announced that it is canceling its poetry list.	The poetry list at Oxford is no longer being continued.	0	Ile-ẹkọ giga ti o tobi julọ ati ti o tobi julọ ni agbaye - Oxford - ti kede pe o ti fagilee akojọ orin rẹ.	Àkọlé àwòrán àwòrán ní Oxford kò tún ń tẹ̀síwájú.
The world's oldest and largest university press--Oxford--has just announced that it is canceling its poetry list.	The prestige university does not have the funding to keep the poetry list active.	1	Ile-ẹkọ giga ti o tobi julọ ati ti o tobi julọ ni agbaye - Oxford - ti kede pe o ti fagilee akojọ orin rẹ.	Ilé-ẹ̀kọ́ gíga ò ní ẹ̀bùn láti ṣètò àtẹ̀jáde ọ̀rọ̀ náà.
The world's oldest and largest university press--Oxford--has just announced that it is canceling its poetry list.	The university is dedicated to preserving the poetry list and vows to never cancel it.	2	Ile-ẹkọ giga ti o tobi julọ ati ti o tobi julọ ni agbaye - Oxford - ti kede pe o ti fagilee akojọ orin rẹ.	Ile-ẹkọ giga naa ni igbẹhin lati tọju akojọ orin naa ati ki o ṣe ileri pe ko yẹ ki o fagilee rẹ.
There's a consolation prize for humanity, though.	The consolation prize is a free two speed blender for every person.	1	Sibẹsibẹ, eyi jẹ ẹbun ti o ni itunu fun awọn eniyan.	Igbadun ti o dara julọ jẹ aṣayan meji ti o dara julọ fun gbogbo eniyan.
There's a consolation prize for humanity, though.	There is no upside for humans in this situation.	2	Sibẹsibẹ, eyi jẹ ẹbun ti o ni itunu fun awọn eniyan.	Ati pe ko si iṣoro fun awọn eniyan ni ipo yii.
There's a consolation prize for humanity, though.	This is not all bad news for humans.	0	Sibẹsibẹ, eyi jẹ ẹbun ti o ni itunu fun awọn eniyan.	Kii ṣe gbogbo awọn iroyin buburu fun awọn eniyan.
Sports aren't the only events to bet on at these sites.	Bets on political contests and elections are also accepted at these sites.	1	Awọn ere idaraya ko nikan ni awọn iṣẹlẹ lati tẹtẹ lori awọn aaye wọnyi.	A tun gba awọn idiyele lori awọn idije oselu ati awọn idibo ni awọn oju opo wẹẹbu wọnyi.
Sports aren't the only events to bet on at these sites.	These sites only accept bets on sporting events.	2	Awọn ere idaraya ko nikan ni awọn iṣẹlẹ lati tẹtẹ lori awọn aaye wọnyi.	Awọn wọnyi ojula nikan gba bets lori idaraya iṣẹlẹ.
Sports aren't the only events to bet on at these sites.	These sites take bests on several activities.	0	Awọn ere idaraya ko nikan ni awọn iṣẹlẹ lati tẹtẹ lori awọn aaye wọnyi.	Awọn aaye wọnyi gba awọn ti o dara julọ lori ọpọlọpọ awọn iṣẹ.
On Aug. 25, after the Democratic convention had opened in Atlantic City, N.J., Johnson, then 56 years old, threatened in three recorded conversations to withdraw from the presidential race.	Johnson felt a lack of support.	1	Ni Oṣu Kẹjọ Ọjọ 25, lẹhin ti apejọ Democratic ti ṣii ni Atlantic City, NJ, Johnson, ti o jẹ ọdun 56 lẹhinna, ṣe irokeke ni awọn ibaraẹnisọrọ mẹta ti a gba silẹ lati yọ kuro ninu idije aarẹ.	Äà íà ðàáîòó ñàìîì äåëå.
On Aug. 25, after the Democratic convention had opened in Atlantic City, N.J., Johnson, then 56 years old, threatened in three recorded conversations to withdraw from the presidential race.	Johnson never thought about withdrawing.	2	Ni Oṣu Kẹjọ Ọjọ 25, lẹhin ti apejọ Democratic ti ṣii ni Atlantic City, NJ, Johnson, ti o jẹ ọdun 56 lẹhinna, ṣe irokeke ni awọn ibaraẹnisọrọ mẹta ti a gba silẹ lati yọ kuro ninu idije aarẹ.	Johnson kò rò wí pé ó yọ kuro.
On Aug. 25, after the Democratic convention had opened in Atlantic City, N.J., Johnson, then 56 years old, threatened in three recorded conversations to withdraw from the presidential race.	Johnson threatened to withdraw.	0	Ni Oṣu Kẹjọ Ọjọ 25, lẹhin ti apejọ Democratic ti ṣii ni Atlantic City, NJ, Johnson, ti o jẹ ọdun 56 lẹhinna, ṣe irokeke ni awọn ibaraẹnisọrọ mẹta ti a gba silẹ lati yọ kuro ninu idije aarẹ.	Johnson ṣe irokeke lati yọ kuro.
Lamar Alexander dropped his presidential bid.	At least one person gave up on his attempt to become president.	0	Lamar Alexander fi ipinnu rẹ silẹ.	Ó kéré tán, ọ̀kan lára àwọn ènìyàn tí ó gbìyànjú láti di ààrẹ.
Lamar Alexander dropped his presidential bid.	Lamar Alexander refused to give up his presidential campaign.	2	Lamar Alexander fi ipinnu rẹ silẹ.	Lamar Alexander kọ lati fi silẹ ipolongo ipolongo rẹ.
Lamar Alexander dropped his presidential bid.	Mr Alexander was forced to drop out after embarrassing pictures of him were published.	1	Lamar Alexander fi ipinnu rẹ silẹ.	Wọ́n mú Ọ̀gbẹ́ni Alexander jáde lẹ́yìn tí wọ́n tẹ̀jade àwọn àwòrán rẹ̀ lẹ́nu.
On top of this sorry civil-liberties record are the misuse of the FBI in the White House's own original travel-office investigation, and what has come to be known as Filegate.	The White House has the FBI spy on political candidates.	1	Lori oke ti igbasilẹ igbasilẹ igbimọ yii ni lilo ti ko tọ ti FBI ninu iwadi ile-iṣẹ irin-ajo atilẹba ti White House, ati ohun ti o ti di mimọ bi Filegate.	Ile-ifowopamọ funfun ni awọn onijakidijagan FBI lori awọn oludije oloselu.
On top of this sorry civil-liberties record are the misuse of the FBI in the White House's own original travel-office investigation, and what has come to be known as Filegate.	The White House misuses the FBI.	0	Lori oke ti igbasilẹ igbasilẹ igbimọ yii ni lilo ti ko tọ ti FBI ninu iwadi ile-iṣẹ irin-ajo atilẹba ti White House, ati ohun ti o ti di mimọ bi Filegate.	Îá ýòîì ñòðàíèöó ñòðàíèöó FBI.
On top of this sorry civil-liberties record are the misuse of the FBI in the White House's own original travel-office investigation, and what has come to be known as Filegate.	The White House uses the FBI properly.	2	Lori oke ti igbasilẹ igbasilẹ igbimọ yii ni lilo ti ko tọ ti FBI ninu iwadi ile-iṣẹ irin-ajo atilẹba ti White House, ati ohun ti o ti di mimọ bi Filegate.	Ile-iṣẹ funfun nlo awọn FBI daradara.
Tung has vowed to crack down on property speculators, but many think his bark will be worse than his bite.	Tung does not care about property speculators.	2	Tung ti ṣe ileri lati ṣubu lori awọn alagbata ohun-ini, ṣugbọn ọpọlọpọ ro pe akọ rẹ yoo jẹ buburu ju ikun rẹ lọ.	Îíà òàì íå ìîæåò áûòü.
Tung has vowed to crack down on property speculators, but many think his bark will be worse than his bite.	Tung thinks property speculators are acting unethically.	1	Tung ti ṣe ileri lati ṣubu lori awọn alagbata ohun-ini, ṣugbọn ọpọlọpọ ro pe akọ rẹ yoo jẹ buburu ju ikun rẹ lọ.	Ïî÷åìó îíè íà ðàáîòó ïðîñòàâëÿåòñÿ íà ðàáîòó íà ðàáîòó íà ðàáîòó íà ðàáîòó.
Tung has vowed to crack down on property speculators, but many think his bark will be worse than his bite.	Tung wants to influence property speculators.	0	Tung ti ṣe ileri lati ṣubu lori awọn alagbata ohun-ini, ṣugbọn ọpọlọpọ ro pe akọ rẹ yoo jẹ buburu ju ikun rẹ lọ.	Ïðè ýòîì ïîäõîäèòñÿ íà ðàáîòó ïðîñòàâèëñÿ íà ðàáîòó.
The complaints covered the  baggage problems, surly flight attendants, mysteriously canceled flights, billing atrocities.	10 people had lost baggage.	1	Awọn ẹdun bo awọn ẹru isoro, dajudaju flight ẹlẹsẹ, ominira fagile ofurufu, billing iwa-ipa.	Ñàìûì ñàìûì ñàìûì ñàìûì ñàìûì ñàìûì.
The complaints covered the  baggage problems, surly flight attendants, mysteriously canceled flights, billing atrocities.	People complained about baggage.	0	Awọn ẹdun bo awọn ẹru isoro, dajudaju flight ẹlẹsẹ, ominira fagile ofurufu, billing iwa-ipa.	Àwọn ènìyàn ń ṣàkíyèsí nípa ẹ̀kọ́.
The complaints covered the  baggage problems, surly flight attendants, mysteriously canceled flights, billing atrocities.	There were no complaints at all.	2	Awọn ẹdun bo awọn ẹru isoro, dajudaju flight ẹlẹsẹ, ominira fagile ofurufu, billing iwa-ipa.	Kò sí ẹ̀sùn kankan.
Lawrence Singleton, a notorious rapist who hacked off his victim's forearms and then spent only eight years in prison, has been arrested in the stabbing to death in Florida of another woman.	After he hacked off his victims forearms he tried to hide them in a trash can.	1	Lawrence Singleton, ẹni tí ó gbajúmọ̀ lórí ẹ̀wọ̀n ẹ̀wọ̀n ẹ̀wọ̀n ẹ̀wọ̀n ẹ̀wọ̀n ẹ̀wọ̀n ẹ̀wọ̀n ẹ̀wọ̀n ẹ̀wọ̀n ẹ̀wọ̀n ẹ̀wọ̀n ẹ̀wọ̀n ẹ̀wọ̀n ẹ̀wọ̀n ẹ̀wọ̀n ẹ̀wọ̀n ẹ̀wọ̀n ẹ̀wọ̀n ẹ̀wọ̀n ẹ̀wọ̀n ẹ̀wọ̀n ẹ̀wọ̀	Lẹ́yìn tí ó pa àwọn ènìyàn rẹ̀ lọ́wọ́, ó gbìyànjú láti fi wọ́n pamọ́ sínú àgọ́.
Lawrence Singleton, a notorious rapist who hacked off his victim's forearms and then spent only eight years in prison, has been arrested in the stabbing to death in Florida of another woman.	It was obvious to everyone that his time in prison had rehabilitated him completely.	2	Lawrence Singleton, ẹni tí ó gbajúmọ̀ lórí ẹ̀wọ̀n ẹ̀wọ̀n ẹ̀wọ̀n ẹ̀wọ̀n ẹ̀wọ̀n ẹ̀wọ̀n ẹ̀wọ̀n ẹ̀wọ̀n ẹ̀wọ̀n ẹ̀wọ̀n ẹ̀wọ̀n ẹ̀wọ̀n ẹ̀wọ̀n ẹ̀wọ̀n ẹ̀wọ̀n ẹ̀wọ̀n ẹ̀wọ̀n ẹ̀wọ̀n ẹ̀wọ̀n ẹ̀wọ̀n ẹ̀wọ̀n ẹ̀wọ̀	O han fun gbogbo eniyan pe akoko ti o wa ninu tubu ti ṣe atunṣe rẹ patapata.
Lawrence Singleton, a notorious rapist who hacked off his victim's forearms and then spent only eight years in prison, has been arrested in the stabbing to death in Florida of another woman.	Mr Singleton is a convicted rapist in Florida.	0	Lawrence Singleton, ẹni tí ó gbajúmọ̀ lórí ẹ̀wọ̀n ẹ̀wọ̀n ẹ̀wọ̀n ẹ̀wọ̀n ẹ̀wọ̀n ẹ̀wọ̀n ẹ̀wọ̀n ẹ̀wọ̀n ẹ̀wọ̀n ẹ̀wọ̀n ẹ̀wọ̀n ẹ̀wọ̀n ẹ̀wọ̀n ẹ̀wọ̀n ẹ̀wọ̀n ẹ̀wọ̀n ẹ̀wọ̀n ẹ̀wọ̀n ẹ̀wọ̀n ẹ̀wọ̀n ẹ̀wọ̀n ẹ̀wọ̀	Ọ̀gbẹ́ni Singleton jẹ́ ẹ̀sùn tí wọ́n dá lórí ẹ̀sùn ní orílẹ̀-èdè Florida.
The New Republic 's Charles Lane says that News of a Kidnapping merely extends Gabriel Garcaa Marquez's record of dishonest journalism.	Charles Lane is a reporter.	0	Charles Lane ti New Republic sọ pe News of a Kidnapping nikan fa igbasilẹ Gabriel Garcaa Marquez ti iroyin iroyin.	Charles Lane jẹ onirohin.
